rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.38008293772760776,0,0.4600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.26256075872055484,0,0.4600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.29240142065919367,0,0.4600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.30001807249835766,0,0.4600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4410090858730731,0,0.4600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.8996121724612572,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2884001002598584,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.8384916071094196,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3216542578493542,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4449489790832381,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4888427847407453,0,0.5500000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2427240967702478,0,0.5500000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.156457089529344,0,0.5500000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5688233176675701,1,0.5500000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5184561045198601,0,0.5500000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.42157125148312136,0,0.5500000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.551222860243634,1,0.5500000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8527224599367986,1,0.5500000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4586754248299944,0,0.5500000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5457259790243985,0,0.5500000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5463877890778472,0,0.5500000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.13975016644778257,0,0.45000000000000007,0,Other
CaMV-RT,Other,0.5141154589703607,1,0.45000000000000007,0,Other
DRG2-RT,Other,0.21235836280261003,0,0.45000000000000007,0,Other
Drg-RT,Other,0.2141753687133959,0,0.45000000000000007,0,Other
TCDM_11122-RT,Other,0.38780149781476686,0,0.45000000000000007,0,Other
Ec48-RT,Retron,0.8008507732508834,1,0.6000000000000002,1,Retron
Ec67-RT,Retron,0.2874001061552202,0,0.6000000000000002,0,Retron
Mx65-RT,Retron,0.20333140103205627,0,0.6000000000000002,0,Retron
Ne144-RT,Retron,0.2643916671013354,0,0.6000000000000002,1,Retron
Retron86-RT,Retron,0.38365492180227745,0,0.6000000000000002,0,Retron
Rs-RT,Retron,0.8075813448200999,1,0.6000000000000002,1,Retron
SEN1-RT,Retron,0.2949871357812462,0,0.6000000000000002,0,Retron
Sau1-RT,Retron,0.3569801599609451,0,0.6000000000000002,0,Retron
Thr-RT,Retron,0.2172637615271366,0,0.6000000000000002,0,Retron
Vc95-RT,Retron,0.2835495705818306,0,0.6000000000000002,1,Retron
Vp96-RT,Retron,0.4388355565202666,0,0.6000000000000002,1,Retron
"retronE,coli-RT",Retron,0.4327339440159019,0,0.6000000000000002,0,Retron
ASLV-RT,Retroviral,0.12066856119044116,0,0.5100000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.180683643739313,0,0.5100000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.25285748218235693,0,0.5100000000000001,1,Retroviral
BLV-RT,Retroviral,0.15790583894157084,0,0.5100000000000001,0,Retroviral
FENV1-RT,Retroviral,0.1587823702616497,0,0.5100000000000001,0,Retroviral
GALV-RT,Retroviral,0.25455612300837077,0,0.5100000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.24834205080031407,0,0.5100000000000001,0,Retroviral
IPMA-RT,Retroviral,0.16574230878708082,0,0.5100000000000001,0,Retroviral
KORV-RT,Retroviral,0.2538084442509514,0,0.5100000000000001,1,Retroviral
MMLV-RT,Retroviral,0.24704226297702536,0,0.5100000000000001,1,Retroviral
MMTV-RT,Retroviral,0.8539050306978003,1,0.5100000000000001,1,Retroviral
MPMV-RT,Retroviral,0.2218014404127767,0,0.5100000000000001,1,Retroviral
PERV-RT,Retroviral,0.2829143230728669,0,0.5100000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.8581927125451103,1,0.5100000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.11196670765627936,0,0.5100000000000001,0,Retroviral
SRV2-RT,Retroviral,0.2534635207602082,0,0.5100000000000001,1,Retroviral
WDSV-RT,Retroviral,0.20247675491789877,0,0.5100000000000001,0,Retroviral
WMSV-RT,Retroviral,0.23159080463629578,0,0.5100000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2004686096741181,0,0.4700000000000001,0,Unclassified
