rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.31536685794098995,0,0.33,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12819037007311715,0,0.33,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11859540931415122,0,0.33,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.12152810159683575,0,0.33,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4789950233202506,1,0.33,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9964740430149213,1,0.36000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.16400520353811762,0,0.36000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9795382448837022,1,0.36000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.13797424693143218,0,0.36000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3980188842285251,1,0.36000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3554430636381256,1,0.33,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.060920885106934705,0,0.33,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.061566745472619616,0,0.33,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.47313212353423284,1,0.33,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5276542301847305,1,0.33,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.46389526682044063,1,0.33,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.32544728535163037,0,0.33,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.980335882045873,1,0.33,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.30891546716242735,0,0.33,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5424313457290166,1,0.33,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5762085063544882,1,0.33,0,LTR_Retrotransposon
Abi-RT,Other,0.06943715252431865,0,0.33,0,Other
CaMV-RT,Other,0.5196013856513279,1,0.33,0,Other
DRG2-RT,Other,0.09570222737434489,0,0.33,0,Other
Drg-RT,Other,0.013835772562605396,0,0.33,0,Other
TCDM_11122-RT,Other,0.6244964220255934,1,0.33,0,Other
Ec48-RT,Retron,0.9882645277994584,1,0.35000000000000003,1,Retron
Ec67-RT,Retron,0.17750041687745782,0,0.35000000000000003,0,Retron
Mx65-RT,Retron,0.011524402577687406,0,0.35000000000000003,0,Retron
Ne144-RT,Retron,0.13801040286515825,0,0.35000000000000003,1,Retron
Retron86-RT,Retron,0.3197914943633969,0,0.35000000000000003,0,Retron
Rs-RT,Retron,0.9684085087384704,1,0.35000000000000003,1,Retron
SEN1-RT,Retron,0.2861024763059683,0,0.35000000000000003,0,Retron
Sau1-RT,Retron,0.31561101168581784,0,0.35000000000000003,0,Retron
Thr-RT,Retron,0.041263030190400396,0,0.35000000000000003,0,Retron
Vc95-RT,Retron,0.4017352148937765,1,0.35000000000000003,1,Retron
Vp96-RT,Retron,0.8776521637257146,1,0.35000000000000003,1,Retron
"retronE,coli-RT",Retron,0.3618667378109224,1,0.35000000000000003,0,Retron
ASLV-RT,Retroviral,0.029711984311115547,0,0.22000000000000003,1,Retroviral
AVIRE-RT,Retroviral,0.09610388653815909,0,0.22000000000000003,1,Retroviral
BAEMV-RT,Retroviral,0.20639505834751015,0,0.22000000000000003,1,Retroviral
BLV-RT,Retroviral,0.04883174010196677,0,0.22000000000000003,0,Retroviral
FENV1-RT,Retroviral,0.05622071938889276,0,0.22000000000000003,0,Retroviral
GALV-RT,Retroviral,0.2331993110961716,1,0.22000000000000003,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1336707596807244,0,0.22000000000000003,0,Retroviral
IPMA-RT,Retroviral,0.08602489524789378,0,0.22000000000000003,0,Retroviral
KORV-RT,Retroviral,0.21758894695734904,0,0.22000000000000003,1,Retroviral
MMLV-RT,Retroviral,0.1348551381353208,0,0.22000000000000003,1,Retroviral
MMTV-RT,Retroviral,0.9746070197820991,1,0.22000000000000003,1,Retroviral
MPMV-RT,Retroviral,0.06228030628322713,0,0.22000000000000003,1,Retroviral
PERV-RT,Retroviral,0.21940379056538506,0,0.22000000000000003,1,Retroviral
POL11ERV-RT,Retroviral,0.9879135690504959,1,0.22000000000000003,1,Retroviral
RSVSB-RT,Retroviral,0.0872058740910559,0,0.22000000000000003,0,Retroviral
SRV2-RT,Retroviral,0.09350517622992047,0,0.22000000000000003,1,Retroviral
WDSV-RT,Retroviral,0.11760996048994155,0,0.22000000000000003,0,Retroviral
WMSV-RT,Retroviral,0.2173442461739601,0,0.22000000000000003,1,Retroviral
AFY36037.1-RT,Unclassified,0.14173196298196616,0,0.35000000000000003,0,Unclassified
