rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.27299955508637364,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12444447756862906,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09157392646064157,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.04931494596652824,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.42883751961292693,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9954486687629372,1,0.5600000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.23633247524047676,0,0.5600000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9849133415520914,1,0.5600000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20169169121640293,0,0.5600000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3507252726521127,0,0.5600000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.38518199843478956,0,0.5300000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.13300852541164315,0,0.5300000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.025769370350438255,0,0.5300000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.37732440546023455,0,0.5300000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6431412531931913,1,0.5300000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.24438022936902992,0,0.5300000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3389156808905077,0,0.5300000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9773004568039528,1,0.5300000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3804882630370792,0,0.5300000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4460321670020587,0,0.5300000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6233690170742696,1,0.5300000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.019854403440583725,0,0.4700000000000001,0,Other
CaMV-RT,Other,0.4230037118992639,0,0.4700000000000001,0,Other
DRG2-RT,Other,0.05322063560287247,0,0.4700000000000001,0,Other
Drg-RT,Other,0.021095204848803638,0,0.4700000000000001,0,Other
TCDM_11122-RT,Other,0.7308371104152805,1,0.4700000000000001,0,Other
Ec48-RT,Retron,0.9729192075518442,1,0.6100000000000001,1,Retron
Ec67-RT,Retron,0.0993339748959077,0,0.6100000000000001,0,Retron
Mx65-RT,Retron,0.030195997056533936,0,0.6100000000000001,0,Retron
Ne144-RT,Retron,0.08934340602590066,0,0.6100000000000001,1,Retron
Retron86-RT,Retron,0.29103307838816866,0,0.6100000000000001,0,Retron
Rs-RT,Retron,0.9071086459648376,1,0.6100000000000001,1,Retron
SEN1-RT,Retron,0.22653049380198848,0,0.6100000000000001,0,Retron
Sau1-RT,Retron,0.25178572883146655,0,0.6100000000000001,0,Retron
Thr-RT,Retron,0.05586733033762881,0,0.6100000000000001,0,Retron
Vc95-RT,Retron,0.28270629802728786,0,0.6100000000000001,1,Retron
Vp96-RT,Retron,0.7766070909512115,1,0.6100000000000001,1,Retron
"retronE,coli-RT",Retron,0.37901777421907634,0,0.6100000000000001,0,Retron
ASLV-RT,Retroviral,0.07877903464892035,0,0.37000000000000005,1,Retroviral
AVIRE-RT,Retroviral,0.2796382829582536,0,0.37000000000000005,1,Retroviral
BAEMV-RT,Retroviral,0.3867096949417066,1,0.37000000000000005,1,Retroviral
BLV-RT,Retroviral,0.07984990047987525,0,0.37000000000000005,0,Retroviral
FENV1-RT,Retroviral,0.15179259924416152,0,0.37000000000000005,0,Retroviral
GALV-RT,Retroviral,0.48454185138623623,1,0.37000000000000005,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.20713137234334172,0,0.37000000000000005,0,Retroviral
IPMA-RT,Retroviral,0.23484944073304723,0,0.37000000000000005,0,Retroviral
KORV-RT,Retroviral,0.4386613267175859,1,0.37000000000000005,1,Retroviral
MMLV-RT,Retroviral,0.16442168750126315,0,0.37000000000000005,1,Retroviral
MMTV-RT,Retroviral,0.9751756172066428,1,0.37000000000000005,1,Retroviral
MPMV-RT,Retroviral,0.1126014657747158,0,0.37000000000000005,1,Retroviral
PERV-RT,Retroviral,0.3765104838125745,1,0.37000000000000005,1,Retroviral
POL11ERV-RT,Retroviral,0.9869697893385898,1,0.37000000000000005,1,Retroviral
RSVSB-RT,Retroviral,0.11231810328001586,0,0.37000000000000005,0,Retroviral
SRV2-RT,Retroviral,0.1676836225745102,0,0.37000000000000005,1,Retroviral
WDSV-RT,Retroviral,0.11794707553518045,0,0.37000000000000005,0,Retroviral
WMSV-RT,Retroviral,0.45308318374451295,1,0.37000000000000005,1,Retroviral
AFY36037.1-RT,Unclassified,0.20947924080953784,0,0.5500000000000002,0,Unclassified
