rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3629389931207546,0,0.43000000000000005,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.2203267814531981,0,0.43000000000000005,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.24351198530047952,0,0.43000000000000005,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.25303025207768043,0,0.43000000000000005,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4539987536729704,1,0.43000000000000005,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9408217501316908,1,0.45000000000000007,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.25144750762098356,0,0.45000000000000007,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.879221009951889,1,0.45000000000000007,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.27628782322569484,0,0.45000000000000007,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4107485235460666,0,0.45000000000000007,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.45526938873881945,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18143657797611928,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.09755681167853147,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5661458124506238,1,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5006188359465064,0,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.360755839618705,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5039690903913879,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8935373516707762,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4253891645326391,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5440706439964543,1,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5291666468867874,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.09915206091546976,0,0.5500000000000002,0,Other
CaMV-RT,Other,0.501880920301905,0,0.5500000000000002,0,Other
DRG2-RT,Other,0.16154656578079266,0,0.5500000000000002,0,Other
Drg-RT,Other,0.15954890773390906,0,0.5500000000000002,0,Other
TCDM_11122-RT,Other,0.40725247513422186,0,0.5500000000000002,0,Other
Ec48-RT,Retron,0.8774902720329919,1,0.6500000000000001,1,Retron
Ec67-RT,Retron,0.25406505034372956,0,0.6500000000000001,0,Retron
Mx65-RT,Retron,0.14361824629616401,0,0.6500000000000001,0,Retron
Ne144-RT,Retron,0.23299610432295326,0,0.6500000000000001,1,Retron
Retron86-RT,Retron,0.38911926036918937,0,0.6500000000000001,0,Retron
Rs-RT,Retron,0.8685414530541884,1,0.6500000000000001,1,Retron
SEN1-RT,Retron,0.30702870583521147,0,0.6500000000000001,0,Retron
Sau1-RT,Retron,0.3520570534348826,0,0.6500000000000001,0,Retron
Thr-RT,Retron,0.1752991765796884,0,0.6500000000000001,0,Retron
Vc95-RT,Retron,0.32002451011654015,0,0.6500000000000001,1,Retron
Vp96-RT,Retron,0.4588153314813814,0,0.6500000000000001,1,Retron
"retronE,coli-RT",Retron,0.44084013591345617,0,0.6500000000000001,0,Retron
ASLV-RT,Retroviral,0.0805680993519165,0,0.4800000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.13520681082129765,0,0.4800000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.21859820740899488,0,0.4800000000000001,1,Retroviral
BLV-RT,Retroviral,0.11671369846923708,0,0.4800000000000001,0,Retroviral
FENV1-RT,Retroviral,0.11269075854919318,0,0.4800000000000001,0,Retroviral
GALV-RT,Retroviral,0.22120460045853055,0,0.4800000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.19103864206541207,0,0.4800000000000001,0,Retroviral
IPMA-RT,Retroviral,0.12162824945179475,0,0.4800000000000001,0,Retroviral
KORV-RT,Retroviral,0.21614532333941727,0,0.4800000000000001,1,Retroviral
MMLV-RT,Retroviral,0.20939037384207368,0,0.4800000000000001,1,Retroviral
MMTV-RT,Retroviral,0.8930135870621116,1,0.4800000000000001,1,Retroviral
MPMV-RT,Retroviral,0.17986139909478024,0,0.4800000000000001,1,Retroviral
PERV-RT,Retroviral,0.2549111316455611,0,0.4800000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.8977573665388812,1,0.4800000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.07181245575791571,0,0.4800000000000001,0,Retroviral
SRV2-RT,Retroviral,0.21565049162523195,0,0.4800000000000001,1,Retroviral
WDSV-RT,Retroviral,0.16827846859921958,0,0.4800000000000001,0,Retroviral
WMSV-RT,Retroviral,0.1943223631649378,0,0.4800000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.15050088357365338,0,0.44000000000000006,0,Unclassified
