rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2563793106442353,0,0.38000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.26303024283485854,0,0.38000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.2089381404845194,0,0.38000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.24240774395088516,0,0.38000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.2824329719435796,0,0.38000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6559094437115676,1,0.43000000000000005,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.1914582440179364,0,0.43000000000000005,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5849617632066564,1,0.43000000000000005,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20379592367931468,0,0.43000000000000005,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.32882904504327637,0,0.43000000000000005,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3653126448677129,0,0.4600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.274683991407396,0,0.4600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.20113983464386437,0,0.4600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4906639300317903,1,0.4600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5311737255445459,1,0.4600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5234175898042452,1,0.4600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.437036361342573,0,0.4600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8222108337546828,1,0.4600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4177475437445864,0,0.4600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3886248744083144,0,0.4600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4680577241799041,1,0.4600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.18021827833414739,0,0.36000000000000004,0,Other
CaMV-RT,Other,0.5209020401956983,1,0.36000000000000004,0,Other
DRG2-RT,Other,0.1118942100258364,0,0.36000000000000004,0,Other
Drg-RT,Other,0.10473339470427716,0,0.36000000000000004,0,Other
TCDM_11122-RT,Other,0.40714451281698455,1,0.36000000000000004,0,Other
Ec48-RT,Retron,0.7545177142582412,1,0.5400000000000001,1,Retron
Ec67-RT,Retron,0.1414664126172852,0,0.5400000000000001,0,Retron
Mx65-RT,Retron,0.1292219195612621,0,0.5400000000000001,0,Retron
Ne144-RT,Retron,0.09467261088655295,0,0.5400000000000001,1,Retron
Retron86-RT,Retron,0.14693401162155467,0,0.5400000000000001,0,Retron
Rs-RT,Retron,0.6513061145579826,1,0.5400000000000001,1,Retron
SEN1-RT,Retron,0.14870856098720162,0,0.5400000000000001,0,Retron
Sau1-RT,Retron,0.1676332760212996,0,0.5400000000000001,0,Retron
Thr-RT,Retron,0.08425006808724997,0,0.5400000000000001,0,Retron
Vc95-RT,Retron,0.06121730384255151,0,0.5400000000000001,1,Retron
Vp96-RT,Retron,0.6730103359171974,1,0.5400000000000001,1,Retron
"retronE,coli-RT",Retron,0.1396467127322841,0,0.5400000000000001,0,Retron
ASLV-RT,Retroviral,0.14198800455345767,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.13546310580885104,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.14684988649090977,0,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.14108013100258404,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.1603120475079674,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.19568081956779354,0,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23282666345020883,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.2407878327467418,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.18742182953685044,0,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.11586913116053675,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.7556264797944919,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.14772083615777667,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.15387122663762315,0,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.7792469675715651,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.13253386589453048,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.1863708805491158,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.17337774488907473,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.1885261709403005,0,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.22592202000812894,0,0.4000000000000001,0,Unclassified
