rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.29944794977302225,0,0.45000000000000007,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.055384283717743094,0,0.45000000000000007,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.05524068365821427,0,0.45000000000000007,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.05183639149752109,0,0.45000000000000007,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5970306341631662,1,0.45000000000000007,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9729675646061048,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.06463435671207389,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9676621465541708,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.05369043388735362,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.11882322203619723,0,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.23205327624490044,0,0.44000000000000006,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.05606441724541562,0,0.44000000000000006,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03570711833891408,0,0.44000000000000006,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.2521119925581732,0,0.44000000000000006,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.3285232422602062,0,0.44000000000000006,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5150891070428273,1,0.44000000000000006,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3269947223364022,0,0.44000000000000006,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9654445042602767,1,0.44000000000000006,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.16706797785327082,0,0.44000000000000006,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.41506900905375815,0,0.44000000000000006,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.30888514464561617,0,0.44000000000000006,0,LTR_Retrotransposon
Abi-RT,Other,0.03100410529201818,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.668112027144493,1,0.44000000000000006,0,Other
DRG2-RT,Other,0.03911004691932701,0,0.44000000000000006,0,Other
Drg-RT,Other,0.032386108660695384,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.838482017062487,1,0.44000000000000006,0,Other
Ec48-RT,Retron,0.9595895371696921,1,0.4600000000000001,1,Retron
Ec67-RT,Retron,0.04615055600737731,0,0.4600000000000001,0,Retron
Mx65-RT,Retron,0.03275681056081766,0,0.4600000000000001,0,Retron
Ne144-RT,Retron,0.06388513869852004,0,0.4600000000000001,1,Retron
Retron86-RT,Retron,0.41372760701899,0,0.4600000000000001,0,Retron
Rs-RT,Retron,0.9519783980657115,1,0.4600000000000001,1,Retron
SEN1-RT,Retron,0.3386367084233025,0,0.4600000000000001,0,Retron
Sau1-RT,Retron,0.28352518553861966,0,0.4600000000000001,0,Retron
Thr-RT,Retron,0.043416107911555264,0,0.4600000000000001,0,Retron
Vc95-RT,Retron,0.6183497684453184,1,0.4600000000000001,1,Retron
Vp96-RT,Retron,0.8918102923320078,1,0.4600000000000001,1,Retron
"retronE,coli-RT",Retron,0.5124459727358025,1,0.4600000000000001,0,Retron
ASLV-RT,Retroviral,0.045896046807525154,0,0.23000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.0929880050021291,0,0.23000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.14140659818535228,0,0.23000000000000004,1,Retroviral
BLV-RT,Retroviral,0.05321238069552224,0,0.23000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.0606457508853209,0,0.23000000000000004,0,Retroviral
GALV-RT,Retroviral,0.18504773614632358,0,0.23000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.07454981426835959,0,0.23000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.08254560982041494,0,0.23000000000000004,0,Retroviral
KORV-RT,Retroviral,0.16302164805223404,0,0.23000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.06925549283109392,0,0.23000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9592376163764701,1,0.23000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.06098455706650091,0,0.23000000000000004,1,Retroviral
PERV-RT,Retroviral,0.15876978500916197,0,0.23000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9636944425252274,1,0.23000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.04908355953532293,0,0.23000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.08154428929668782,0,0.23000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.05909741216443335,0,0.23000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.16331263627637496,0,0.23000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.05161349240363343,0,0.49000000000000005,0,Unclassified
