rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2943986910208213,0,0.39000000000000007,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12913845250449077,0,0.39000000000000007,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10945557774819462,0,0.39000000000000007,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.09496086015712074,0,0.39000000000000007,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4542804143373946,1,0.39000000000000007,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9961713349446204,1,0.43000000000000005,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.19565590984936834,0,0.43000000000000005,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9824680005780804,1,0.43000000000000005,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1661994960272819,0,0.43000000000000005,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.39145197348038596,0,0.43000000000000005,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.37033381521189124,0,0.4000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.08864953333278185,0,0.4000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.05044913635751756,0,0.4000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4444257209879071,1,0.4000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5850540224418834,1,0.4000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3718746353226891,0,0.4000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3264249714061851,0,0.4000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9797579170476345,1,0.4000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3417778204263152,0,0.4000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5106624314010012,1,0.4000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.610336700226312,1,0.4000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.05338433546731236,0,0.39000000000000007,0,Other
CaMV-RT,Other,0.4753853541933249,1,0.39000000000000007,0,Other
DRG2-RT,Other,0.08202425106381753,0,0.39000000000000007,0,Other
Drg-RT,Other,0.016362579971976897,0,0.39000000000000007,0,Other
TCDM_11122-RT,Other,0.6609815947822115,1,0.39000000000000007,0,Other
Ec48-RT,Retron,0.9823194115659817,1,0.45000000000000007,1,Retron
Ec67-RT,Retron,0.15381557652939834,0,0.45000000000000007,0,Retron
Mx65-RT,Retron,0.018853186411082957,0,0.45000000000000007,0,Retron
Ne144-RT,Retron,0.11947996638333168,0,0.45000000000000007,1,Retron
Retron86-RT,Retron,0.29686416725766807,0,0.45000000000000007,0,Retron
Rs-RT,Retron,0.9441324100480544,1,0.45000000000000007,1,Retron
SEN1-RT,Retron,0.25158639815583983,0,0.45000000000000007,0,Retron
Sau1-RT,Retron,0.2845499345406045,0,0.45000000000000007,0,Retron
Thr-RT,Retron,0.04588332576199835,0,0.45000000000000007,0,Retron
Vc95-RT,Retron,0.3386289315388924,0,0.45000000000000007,1,Retron
Vp96-RT,Retron,0.8400593003802059,1,0.45000000000000007,1,Retron
"retronE,coli-RT",Retron,0.35648555502081636,0,0.45000000000000007,0,Retron
ASLV-RT,Retroviral,0.04899104016430666,0,0.28,1,Retroviral
AVIRE-RT,Retroviral,0.16873522690033066,0,0.28,1,Retroviral
BAEMV-RT,Retroviral,0.28149469656339193,1,0.28,1,Retroviral
BLV-RT,Retroviral,0.059982987841033494,0,0.28,0,Retroviral
FENV1-RT,Retroviral,0.09382905866042146,0,0.28,0,Retroviral
GALV-RT,Retroviral,0.3368044549155186,1,0.28,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.16607588030736492,0,0.28,0,Retroviral
IPMA-RT,Retroviral,0.1446410900952713,0,0.28,0,Retroviral
KORV-RT,Retroviral,0.308878876021299,1,0.28,1,Retroviral
MMLV-RT,Retroviral,0.14965491258396635,0,0.28,1,Retroviral
MMTV-RT,Retroviral,0.9757179214825276,1,0.28,1,Retroviral
MPMV-RT,Retroviral,0.08095525826993875,0,0.28,1,Retroviral
PERV-RT,Retroviral,0.2838486890342316,1,0.28,1,Retroviral
POL11ERV-RT,Retroviral,0.9879398129955521,1,0.28,1,Retroviral
RSVSB-RT,Retroviral,0.10071922579546745,0,0.28,0,Retroviral
SRV2-RT,Retroviral,0.12097538933009827,0,0.28,1,Retroviral
WDSV-RT,Retroviral,0.12061304254275468,0,0.28,0,Retroviral
WMSV-RT,Retroviral,0.3148783228158402,1,0.28,1,Retroviral
AFY36037.1-RT,Unclassified,0.17225795187198334,0,0.42000000000000004,0,Unclassified
