rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.39672202321777067,0,0.5200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.19088776561396179,0,0.5200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.18685152597990415,0,0.5200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.17745383483297786,0,0.5200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5671629868696934,1,0.5200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.8950983769440927,1,0.5500000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.22044908576582947,0,0.5500000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.8861697514342441,1,0.5500000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20126213584294356,0,0.5500000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.29440398057757744,0,0.5500000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.386526772892191,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2002250826108519,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.15686564815439444,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.39630341552973825,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.4916569492103209,0,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4917684120193537,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4270273423704969,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8822077938125796,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3442030789272628,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.49047125758318477,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.47762308198615655,0,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.14144058713568036,0,0.5100000000000001,0,Other
CaMV-RT,Other,0.6028264449851205,1,0.5100000000000001,0,Other
DRG2-RT,Other,0.15882576869088508,0,0.5100000000000001,0,Other
Drg-RT,Other,0.1441112743840797,0,0.5100000000000001,0,Other
TCDM_11122-RT,Other,0.7473800629099112,1,0.5100000000000001,0,Other
Ec48-RT,Retron,0.875031659132812,1,0.5500000000000002,1,Retron
Ec67-RT,Retron,0.18312781765951178,0,0.5500000000000002,0,Retron
Mx65-RT,Retron,0.15315784018892944,0,0.5500000000000002,0,Retron
Ne144-RT,Retron,0.2049262648417398,0,0.5500000000000002,1,Retron
Retron86-RT,Retron,0.45742101398074886,0,0.5500000000000002,0,Retron
Rs-RT,Retron,0.859406843294161,1,0.5500000000000002,1,Retron
SEN1-RT,Retron,0.4095337861034395,0,0.5500000000000002,0,Retron
Sau1-RT,Retron,0.3882313104163104,0,0.5500000000000002,0,Retron
Thr-RT,Retron,0.17347931120672494,0,0.5500000000000002,0,Retron
Vc95-RT,Retron,0.544961127528451,0,0.5500000000000002,1,Retron
Vp96-RT,Retron,0.788680582595474,1,0.5500000000000002,1,Retron
"retronE,coli-RT",Retron,0.5196332246047145,0,0.5500000000000002,0,Retron
ASLV-RT,Retroviral,0.1786889245890326,0,0.38000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.25436600649897834,0,0.38000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.3098090519113054,0,0.38000000000000006,1,Retroviral
BLV-RT,Retroviral,0.19023849014423222,0,0.38000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.20548852440934623,0,0.38000000000000006,0,Retroviral
GALV-RT,Retroviral,0.3531526140382417,0,0.38000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2275657953485953,0,0.38000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.23920833104402567,0,0.38000000000000006,0,Retroviral
KORV-RT,Retroviral,0.332165522481626,0,0.38000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.217936611424806,0,0.38000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.8657747333477916,1,0.38000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.2034741451335541,0,0.38000000000000006,1,Retroviral
PERV-RT,Retroviral,0.32341528906824285,0,0.38000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.8730073354973678,1,0.38000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.1857950673445975,0,0.38000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.23330136977746269,0,0.38000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.20116193343996266,0,0.38000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.3336477495195789,0,0.38000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.19269649319581145,0,0.5400000000000001,0,Unclassified
