rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.5140567808641482,0,0.5500000000000002,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.4530642845265972,0,0.5500000000000002,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.4501404818145471,0,0.5500000000000002,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.4448633562083693,0,0.5500000000000002,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.557576544331402,1,0.5500000000000002,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6737751710980898,1,0.5600000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.46903122324059715,0,0.5600000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.6691279574814387,1,0.5600000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.46147205802534863,0,0.5600000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.49449176637458,0,0.5600000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5177588105835257,0,0.5600000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.4591260084242949,0,0.5600000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.4392869367308336,0,0.5600000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5195224011138911,0,0.5600000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5511053126379517,0,0.5600000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5335732337435827,0,0.5600000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5243475059007151,0,0.5600000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.6651250458575869,1,0.5600000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5081458928531898,0,0.5600000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5421983195128662,0,0.5600000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5473701686025398,0,0.5600000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.42924391127381933,0,0.5500000000000002,0,Other
CaMV-RT,Other,0.5658568631233336,1,0.5500000000000002,0,Other
DRG2-RT,Other,0.437930885719887,0,0.5500000000000002,0,Other
Drg-RT,Other,0.43044432567349933,0,0.5500000000000002,0,Other
TCDM_11122-RT,Other,0.6141844058033147,1,0.5500000000000002,0,Other
Ec48-RT,Retron,0.6649319871232612,1,0.5700000000000002,1,Retron
Ec67-RT,Retron,0.45275477872782227,0,0.5700000000000002,0,Retron
Mx65-RT,Retron,0.43862605679870853,0,0.5700000000000002,0,Retron
Ne144-RT,Retron,0.4595505564044653,0,0.5700000000000002,1,Retron
Retron86-RT,Retron,0.5303348124771383,0,0.5700000000000002,0,Retron
Rs-RT,Retron,0.6559393241370097,1,0.5700000000000002,1,Retron
SEN1-RT,Retron,0.5172965037132344,0,0.5700000000000002,0,Retron
Sau1-RT,Retron,0.5137776446776054,0,0.5700000000000002,0,Retron
Thr-RT,Retron,0.4474332256354783,0,0.5700000000000002,0,Retron
Vc95-RT,Retron,0.5482024305448626,0,0.5700000000000002,1,Retron
Vp96-RT,Retron,0.626887515945822,1,0.5700000000000002,1,Retron
"retronE,coli-RT",Retron,0.547173831619865,0,0.5700000000000002,0,Retron
ASLV-RT,Retroviral,0.45253528901695544,0,0.5200000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.48235228164229654,0,0.5200000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5002140434289857,0,0.5200000000000001,1,Retroviral
BLV-RT,Retroviral,0.45674081367722735,0,0.5200000000000001,0,Retroviral
FENV1-RT,Retroviral,0.46385960895589656,0,0.5200000000000001,0,Retroviral
GALV-RT,Retroviral,0.5135230268370661,0,0.5200000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.47242278346752237,0,0.5200000000000001,0,Retroviral
IPMA-RT,Retroviral,0.47671029682740945,0,0.5200000000000001,0,Retroviral
KORV-RT,Retroviral,0.5072075278095259,0,0.5200000000000001,1,Retroviral
MMLV-RT,Retroviral,0.4682634920496855,0,0.5200000000000001,1,Retroviral
MMTV-RT,Retroviral,0.6564444507972319,1,0.5200000000000001,1,Retroviral
MPMV-RT,Retroviral,0.4621593064233463,0,0.5200000000000001,1,Retroviral
PERV-RT,Retroviral,0.5033955553770721,0,0.5200000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.659868420334508,1,0.5200000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.45600357627343124,0,0.5200000000000001,0,Retroviral
SRV2-RT,Retroviral,0.47315760583595523,0,0.5200000000000001,1,Retroviral
WDSV-RT,Retroviral,0.46151772959826554,0,0.5200000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5079526321497242,0,0.5200000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.45616294141435954,0,0.5600000000000002,0,Unclassified
