rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3455775726038603,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.32694266260072585,1,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.0,0,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.35180394901821727,1,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.29054805942509915,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,1.0,1,0.05,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3058405350730259,1,0.05,0,Group_II_Intron
Gs-RT,Group_II_Intron,1.0,1,0.05,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.0,0,0.05,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.6402021458442553,1,0.05,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.6914953793560137,1,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.0,0,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.2529399004034638,1,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.657602815300423,1,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,1.0,1,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.6916693397717626,1,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.30502598752750076,1,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,1.0,1,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3419275211967876,1,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6398188298625228,1,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,1.0,1,0.05,0,LTR_Retrotransposon
Abi-RT,Other,0.0,0,0.05,0,Other
CaMV-RT,Other,0.3321045785813979,1,0.05,0,Other
DRG2-RT,Other,0.3193284424420224,1,0.05,0,Other
Drg-RT,Other,0.0,0,0.05,0,Other
TCDM_11122-RT,Other,0.6489182568037052,1,0.05,0,Other
Ec48-RT,Retron,1.0,1,0.05,1,Retron
Ec67-RT,Retron,0.6841123515263402,1,0.05,0,Retron
Mx65-RT,Retron,0.0,0,0.05,0,Retron
Ne144-RT,Retron,0.0,0,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,1.0,1,0.05,1,Retron
SEN1-RT,Retron,0.0,0,0.05,0,Retron
Sau1-RT,Retron,0.0,0,0.05,0,Retron
Thr-RT,Retron,0.0,0,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,1.0,1,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.0,0,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.0,0,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.3481243277039185,1,0.05,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.05,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.05,0,Retroviral
GALV-RT,Retroviral,0.34807872938824913,1,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.0,0,0.05,0,Retroviral
IPMA-RT,Retroviral,0.0,0,0.05,0,Retroviral
KORV-RT,Retroviral,0.3422461607350362,1,0.05,1,Retroviral
MMLV-RT,Retroviral,0.3414654843355868,1,0.05,1,Retroviral
MMTV-RT,Retroviral,1.0,1,0.05,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.05,1,Retroviral
PERV-RT,Retroviral,0.32382843102842995,1,0.05,1,Retroviral
POL11ERV-RT,Retroviral,1.0,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.0,0,0.05,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.05,1,Retroviral
WDSV-RT,Retroviral,0.0,0,0.05,0,Retroviral
WMSV-RT,Retroviral,0.3487697629645192,1,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.3186672226101948,1,0.05,0,Unclassified
