rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.31407395089815343,0,0.49000000000000005,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11126419797141118,0,0.49000000000000005,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09236995014936189,0,0.49000000000000005,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.06429208334420329,0,0.49000000000000005,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4768101660954157,0,0.49000000000000005,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9952141686807754,1,0.4700000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.19108278077769086,0,0.4700000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9780850007226005,1,0.4700000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.15977508521124617,0,0.4700000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.29553951398812306,0,0.4700000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.35531535858552393,0,0.49000000000000005,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1108119166659773,0,0.49000000000000005,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.020880274796687852,0,0.49000000000000005,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.3579473845901923,0,0.49000000000000005,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5297165456671951,1,0.49000000000000005,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.35747394345271777,0,0.49000000000000005,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.35998635564093406,0,0.49000000000000005,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9746973963095431,1,0.49000000000000005,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3264597352030557,0,0.49000000000000005,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.44384729551623536,0,0.49000000000000005,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.51292087528289,1,0.49000000000000005,0,LTR_Retrotransposon
Abi-RT,Other,0.017005807615151566,0,0.49000000000000005,0,Other
CaMV-RT,Other,0.4951045531431538,1,0.49000000000000005,0,Other
DRG2-RT,Other,0.0503253099230918,0,0.49000000000000005,0,Other
Drg-RT,Other,0.02045322496497112,0,0.49000000000000005,0,Other
TCDM_11122-RT,Other,0.724607450654946,1,0.49000000000000005,0,Other
Ec48-RT,Retron,0.977899264457477,1,0.5600000000000002,1,Retron
Ec67-RT,Retron,0.08511013302116441,0,0.5600000000000002,0,Retron
Mx65-RT,Retron,0.023566483013853695,0,0.5600000000000002,0,Retron
Ne144-RT,Retron,0.1031920312383449,0,0.5600000000000002,1,Retron
Retron86-RT,Retron,0.37108020907208505,0,0.5600000000000002,0,Retron
Rs-RT,Retron,0.930165512560068,1,0.5600000000000002,1,Retron
SEN1-RT,Retron,0.31448299769479976,0,0.5600000000000002,0,Retron
Sau1-RT,Retron,0.31050162599404413,0,0.5600000000000002,0,Retron
Thr-RT,Retron,0.05735415720249793,0,0.5600000000000002,0,Retron
Vc95-RT,Retron,0.42328616442361544,0,0.5600000000000002,1,Retron
Vp96-RT,Retron,0.8000741254752575,1,0.5600000000000002,1,Retron
"retronE,coli-RT",Retron,0.4456069437760204,0,0.5600000000000002,0,Retron
ASLV-RT,Retroviral,0.06123880020538332,0,0.35000000000000003,1,Retroviral
AVIRE-RT,Retroviral,0.2109190336254133,0,0.35000000000000003,1,Retroviral
BAEMV-RT,Retroviral,0.29674113883480896,0,0.35000000000000003,1,Retroviral
BLV-RT,Retroviral,0.07497873480129186,0,0.35000000000000003,0,Retroviral
FENV1-RT,Retroviral,0.11728632332552683,0,0.35000000000000003,0,Retroviral
GALV-RT,Retroviral,0.3655960690502841,1,0.35000000000000003,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1596218739087332,0,0.35000000000000003,0,Retroviral
IPMA-RT,Retroviral,0.1808013626190891,0,0.35000000000000003,0,Retroviral
KORV-RT,Retroviral,0.33306651185435987,0,0.35000000000000003,1,Retroviral
MMLV-RT,Retroviral,0.13475613954127455,0,0.35000000000000003,1,Retroviral
MMTV-RT,Retroviral,0.9696474018531595,1,0.35000000000000003,1,Retroviral
MPMV-RT,Retroviral,0.10119407283742343,0,0.35000000000000003,1,Retroviral
PERV-RT,Retroviral,0.3040544794938743,0,0.35000000000000003,1,Retroviral
POL11ERV-RT,Retroviral,0.9849247662444401,1,0.35000000000000003,1,Retroviral
RSVSB-RT,Retroviral,0.0814624514314665,0,0.35000000000000003,0,Retroviral
SRV2-RT,Retroviral,0.15121923666262282,0,0.35000000000000003,1,Retroviral
WDSV-RT,Retroviral,0.1006028133087795,0,0.35000000000000003,0,Retroviral
WMSV-RT,Retroviral,0.3393565990343378,0,0.35000000000000003,1,Retroviral
AFY36037.1-RT,Unclassified,0.16181786312457833,0,0.5200000000000001,0,Unclassified
