rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.35514834670993317,0,0.4700000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09808391837419331,0,0.4700000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09316597383808223,0,0.4700000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.07926922072187834,0,0.4700000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5247828125779045,1,0.4700000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9949796685986134,1,0.5100000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.14583308631490496,0,0.5100000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9712566598931097,1,0.5100000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.11785847920608941,0,0.5100000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.24035375532413333,0,0.5100000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.32544871873625825,0,0.4700000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.08861530792031141,0,0.4700000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.015991179242937442,0,0.4700000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.33857036372015004,0,0.4700000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.41629183814119874,0,0.4700000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4705676575364056,1,0.4700000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3810570303913605,0,0.4700000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9720943358151335,1,0.4700000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.27243120736903226,0,0.4700000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4416624240304119,0,0.4700000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.40247273349151025,0,0.4700000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.014157211789719406,0,0.4700000000000001,0,Other
CaMV-RT,Other,0.5672053943870438,1,0.4700000000000001,0,Other
DRG2-RT,Other,0.04742998424331113,0,0.4700000000000001,0,Other
Drg-RT,Other,0.0198112450811386,0,0.4700000000000001,0,Other
TCDM_11122-RT,Other,0.7183777908946115,1,0.4700000000000001,0,Other
Ec48-RT,Retron,0.9828793213631097,1,0.5000000000000001,1,Retron
Ec67-RT,Retron,0.07088629114642109,0,0.5000000000000001,0,Retron
Mx65-RT,Retron,0.016936968971173454,0,0.5000000000000001,0,Retron
Ne144-RT,Retron,0.11704065645078915,0,0.5000000000000001,1,Retron
Retron86-RT,Retron,0.45112733975600144,0,0.5000000000000001,0,Retron
Rs-RT,Retron,0.9532223791552983,1,0.5000000000000001,1,Retron
SEN1-RT,Retron,0.40243550158761104,0,0.5000000000000001,0,Retron
Sau1-RT,Retron,0.3692175231566217,0,0.5000000000000001,0,Retron
Thr-RT,Retron,0.05884098406736704,0,0.5000000000000001,0,Retron
Vc95-RT,Retron,0.563866030819943,1,0.5000000000000001,1,Retron
Vp96-RT,Retron,0.8235411599993032,1,0.5000000000000001,1,Retron
"retronE,coli-RT",Retron,0.5121961133329646,1,0.5000000000000001,0,Retron
ASLV-RT,Retroviral,0.043698565761846275,0,0.32000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.142199784292573,0,0.32000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.20677258272791135,0,0.32000000000000006,1,Retroviral
BLV-RT,Retroviral,0.07010756912270846,0,0.32000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.08278004740689213,0,0.32000000000000006,0,Retroviral
GALV-RT,Retroviral,0.2466502867143319,0,0.32000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1121123754741247,0,0.32000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.12675328450513096,0,0.32000000000000006,0,Retroviral
KORV-RT,Retroviral,0.22747169699113384,0,0.32000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.10509059158128592,0,0.32000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9641191864996761,1,0.32000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.08978667990013106,0,0.32000000000000006,1,Retroviral
PERV-RT,Retroviral,0.23159847517517407,0,0.32000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9828797431502905,1,0.32000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.05060679958291714,0,0.32000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.13475485075073546,0,0.32000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.08325855108237855,0,0.32000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.22563001432416263,0,0.32000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.1141564854396188,0,0.5000000000000001,0,Unclassified
