rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2529162277046234,0,0.4600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.25782667608327764,0,0.4600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.20417991075934075,0,0.4600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.2392273015249157,0,0.4600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.27862021424990896,0,0.4600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6564195675802919,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.18828716939382503,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5854314121675075,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20594451637244413,0,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.33456510735291967,0,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3649528550008791,0,0.45000000000000007,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2726264337437926,0,0.45000000000000007,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.19886440742160058,0,0.45000000000000007,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4888662695975727,1,0.45000000000000007,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5313420501721717,1,0.45000000000000007,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5238646460450385,1,0.45000000000000007,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.43495396183910495,0,0.45000000000000007,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.822097326375103,1,0.45000000000000007,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4192695434444336,0,0.45000000000000007,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3881996054397744,0,0.45000000000000007,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.46649301977407703,1,0.45000000000000007,0,LTR_Retrotransposon
Abi-RT,Other,0.1822702289064387,0,0.35000000000000003,0,Other
CaMV-RT,Other,0.5219463154468609,1,0.35000000000000003,0,Other
DRG2-RT,Other,0.11133414076690475,0,0.35000000000000003,0,Other
Drg-RT,Other,0.10706488943235426,0,0.35000000000000003,0,Other
TCDM_11122-RT,Other,0.4061001868785841,1,0.35000000000000003,0,Other
Ec48-RT,Retron,0.7557777081698793,1,0.5300000000000001,1,Retron
Ec67-RT,Retron,0.14150407011676677,0,0.5300000000000001,0,Retron
Mx65-RT,Retron,0.12914102607344538,0,0.5300000000000001,0,Retron
Ne144-RT,Retron,0.0948022017258212,0,0.5300000000000001,1,Retron
Retron86-RT,Retron,0.14630173554438242,0,0.5300000000000001,0,Retron
Rs-RT,Retron,0.6526826132695015,1,0.5300000000000001,1,Retron
SEN1-RT,Retron,0.14963372705421693,0,0.5300000000000001,0,Retron
Sau1-RT,Retron,0.16789991182844796,0,0.5300000000000001,0,Retron
Thr-RT,Retron,0.08334449399048109,0,0.5300000000000001,0,Retron
Vc95-RT,Retron,0.062182138906514375,0,0.5300000000000001,1,Retron
Vp96-RT,Retron,0.6719669007069274,1,0.5300000000000001,1,Retron
"retronE,coli-RT",Retron,0.13924227801466052,0,0.5300000000000001,0,Retron
ASLV-RT,Retroviral,0.14198800455345767,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.13546310580885104,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.14684988649090977,0,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.14116232278340596,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.1603120475079674,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.19568081956779354,0,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23282666345020883,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.2407878327467418,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.18742182953685044,0,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.11586913116053675,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.7556264797944919,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.14772083615777667,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.15387122663762315,0,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.7792469675715651,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.13253386589453048,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.1863708805491158,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.17337774488907473,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.1885261709403005,0,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.21293317623986613,0,0.39000000000000007,0,Unclassified
