rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.33406948785148904,0,0.42000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11987371502842185,0,0.42000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.13509731283557946,0,0.42000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.12320743335694104,0,0.42000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.517636419126583,1,0.42000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9910621145360574,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.1364295970786714,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9543803057201401,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.13453881518526795,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.25055078923711877,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.2987766583878133,0,0.4600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.06951171856352495,0,0.4600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.01669285719252791,0,0.4600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4861006650730985,1,0.4600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.39305267094708507,0,0.4600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1758348901547195,0,0.4600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.30941144183841884,0,0.4600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9665284125327117,1,0.4600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.31196782161115244,0,0.4600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5062569528498873,1,0.4600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4417585879606344,0,0.4600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.024876079370115864,0,0.45000000000000007,0,Other
CaMV-RT,Other,0.4548011153695636,1,0.45000000000000007,0,Other
DRG2-RT,Other,0.05132675950674728,0,0.45000000000000007,0,Other
Drg-RT,Other,0.04914873084379784,0,0.45000000000000007,0,Other
TCDM_11122-RT,Other,0.5325887701768507,1,0.45000000000000007,0,Other
Ec48-RT,Retron,0.9861496433852608,1,0.49000000000000005,1,Retron
Ec67-RT,Retron,0.16626084912145495,0,0.49000000000000005,0,Retron
Mx65-RT,Retron,0.027143131711965227,0,0.49000000000000005,0,Retron
Ne144-RT,Retron,0.17084841995339087,0,0.49000000000000005,1,Retron
Retron86-RT,Retron,0.4261324415143009,0,0.49000000000000005,0,Retron
Rs-RT,Retron,0.969358637974048,1,0.49000000000000005,1,Retron
SEN1-RT,Retron,0.45370272983716825,0,0.49000000000000005,0,Retron
Sau1-RT,Retron,0.3793747270191535,0,0.49000000000000005,0,Retron
Thr-RT,Retron,0.09148505238725532,0,0.49000000000000005,0,Retron
Vc95-RT,Retron,0.6105797138146696,1,0.49000000000000005,1,Retron
Vp96-RT,Retron,0.5598128947000767,1,0.49000000000000005,1,Retron
"retronE,coli-RT",Retron,0.4740010580184818,0,0.49000000000000005,0,Retron
ASLV-RT,Retroviral,0.020535613476920046,0,0.34,1,Retroviral
AVIRE-RT,Retroviral,0.044566919728807004,0,0.34,1,Retroviral
BAEMV-RT,Retroviral,0.1215375537906885,0,0.34,1,Retroviral
BLV-RT,Retroviral,0.041219707058448185,0,0.34,0,Retroviral
FENV1-RT,Retroviral,0.03275154591965762,0,0.34,0,Retroviral
GALV-RT,Retroviral,0.12150335648696407,0,0.34,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.0602025033798244,0,0.34,0,Retroviral
IPMA-RT,Retroviral,0.04058997614806584,0,0.34,0,Retroviral
KORV-RT,Retroviral,0.10840222962326221,0,0.34,1,Retroviral
MMLV-RT,Retroviral,0.10593103767351782,0,0.34,1,Retroviral
MMTV-RT,Retroviral,0.9603317311222855,1,0.34,1,Retroviral
MPMV-RT,Retroviral,0.08920494529174422,0,0.34,1,Retroviral
PERV-RT,Retroviral,0.16506490574514915,0,0.34,1,Retroviral
POL11ERV-RT,Retroviral,0.9673655142530886,1,0.34,1,Retroviral
RSVSB-RT,Retroviral,0.014033226844431467,0,0.34,0,Retroviral
SRV2-RT,Retroviral,0.12873949455083364,0,0.34,1,Retroviral
WDSV-RT,Retroviral,0.08335507065663755,0,0.34,0,Retroviral
WMSV-RT,Retroviral,0.093650121959931,0,0.34,1,Retroviral
AFY36037.1-RT,Unclassified,0.050663159795183835,0,0.45000000000000007,0,Unclassified
