rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.27386149311493135,0,0.4000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1357285923030997,0,0.4000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.10905756590383445,0,0.4000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0874722914682832,0,0.4000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4302940910961501,1,0.4000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9962885849857013,1,0.44000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.21828075708076128,0,0.44000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9858821709928258,1,0.44000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1871577990298603,0,0.44000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4190448528123808,0,0.44000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.38526713513652405,0,0.4100000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.09974783770561477,0,0.4100000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.05289368413439277,0,0.4100000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4541142314229283,1,0.4100000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6417663762048815,1,0.4100000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.31532777828084513,0,0.4100000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.31588963403097187,0,0.4100000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9810594472948393,1,0.4100000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.368792084343327,0,0.4100000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5117548671439129,1,0.4100000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6655607711220017,1,0.4100000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.05480863338002844,0,0.4000000000000001,0,Other
CaMV-RT,Other,0.43933493357137987,1,0.4000000000000001,0,Other
DRG2-RT,Other,0.08347191390370787,0,0.4000000000000001,0,Other
Drg-RT,Other,0.016683569913893154,0,0.4000000000000001,0,Other
TCDM_11122-RT,Other,0.6640964246623787,1,0.4000000000000001,0,Other
Ec48-RT,Retron,0.9798293831131653,1,0.4700000000000001,1,Retron
Ec67-RT,Retron,0.16092749746677,0,0.4700000000000001,0,Retron
Mx65-RT,Retron,0.02216794343242308,0,0.4700000000000001,0,Retron
Ne144-RT,Retron,0.11255565377710956,0,0.4700000000000001,1,Retron
Retron86-RT,Retron,0.2568406019157098,0,0.4700000000000001,0,Retron
Rs-RT,Retron,0.9326039767504393,1,0.4700000000000001,1,Retron
SEN1-RT,Retron,0.20761014620943416,0,0.4700000000000001,0,Retron
Sau1-RT,Retron,0.2551919859593157,0,0.4700000000000001,0,Retron
Thr-RT,Retron,0.04513991232956378,0,0.4700000000000001,0,Retron
Vc95-RT,Retron,0.2683389983407285,0,0.4700000000000001,1,Retron
Vp96-RT,Retron,0.828325783118183,1,0.4700000000000001,1,Retron
"retronE,coli-RT",Retron,0.3231909702423443,0,0.4700000000000001,0,Retron
ASLV-RT,Retroviral,0.05776115738607518,0,0.29000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.2030948515667508,0,0.29000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.3264789746168407,1,0.29000000000000004,1,Retroviral
BLV-RT,Retroviral,0.06241857068032519,0,0.29000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.11108219661973881,0,0.29000000000000004,0,Retroviral
GALV-RT,Retroviral,0.39627734608349463,1,0.29000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.18983062952466917,0,0.29000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.17166512915225035,0,0.29000000000000004,0,Retroviral
KORV-RT,Retroviral,0.36167628345291203,1,0.29000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.16448768656396065,0,0.29000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9784820291592693,1,0.29000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.08665895473858493,0,0.29000000000000004,1,Retroviral
PERV-RT,Retroviral,0.32007669119358173,1,0.29000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9889623245426269,1,0.29000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.11614705171974213,0,0.29000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.12920758228604196,0,0.29000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.12928517365595515,0,0.29000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.3717416151709278,1,0.29000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.19608864071446308,0,0.43000000000000005,0,Unclassified
