rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3756855446158231,0,0.4600000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09149377857558438,0,0.4600000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.0935639856824424,0,0.4600000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0867577894107159,0,0.4600000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.548769135819149,1,0.4600000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9948624185575325,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.12320823908351203,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9678424894783644,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.09690017620351105,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.21276087599213853,0,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3105153988116255,0,0.45000000000000007,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.07751700354747848,0,0.45000000000000007,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.01354663146606224,0,0.45000000000000007,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.328881853285129,0,0.45000000000000007,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.35957948437820064,0,0.45000000000000007,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5271145145782496,1,0.45000000000000007,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3915923677665737,0,0.45000000000000007,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9707928055679288,1,0.45000000000000007,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.2454169434520205,0,0.45000000000000007,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.44056998828750027,0,0.45000000000000007,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.3472486625958205,0,0.45000000000000007,0,LTR_Retrotransposon
Abi-RT,Other,0.012732913877003326,0,0.4600000000000001,0,Other
CaMV-RT,Other,0.6032558150089888,1,0.4600000000000001,0,Other
DRG2-RT,Other,0.0459823214034208,0,0.4600000000000001,0,Other
Drg-RT,Other,0.019490255139222343,0,0.4600000000000001,0,Other
TCDM_11122-RT,Other,0.7152629610144443,1,0.4600000000000001,0,Other
Ec48-RT,Retron,0.9853693498159263,1,0.49000000000000005,1,Retron
Ec67-RT,Retron,0.06377437020904944,0,0.49000000000000005,0,Retron
Mx65-RT,Retron,0.013622211949833334,0,0.49000000000000005,0,Retron
Ne144-RT,Retron,0.12396496905701129,0,0.49000000000000005,1,Retron
Retron86-RT,Retron,0.4911509050979597,1,0.49000000000000005,0,Retron
Rs-RT,Retron,0.9647508124529135,1,0.49000000000000005,1,Retron
SEN1-RT,Retron,0.44641175353401674,0,0.49000000000000005,0,Retron
Sau1-RT,Retron,0.3985754717379105,0,0.49000000000000005,0,Retron
Thr-RT,Retron,0.059584397499801614,0,0.49000000000000005,0,Retron
Vc95-RT,Retron,0.6341559640181069,1,0.49000000000000005,1,Retron
Vp96-RT,Retron,0.8352746772613263,1,0.49000000000000005,1,Retron
"retronE,coli-RT",Retron,0.5454906981114367,1,0.49000000000000005,0,Retron
ASLV-RT,Retroviral,0.03492844854007776,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.10784015962615284,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.16178830467446256,0,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.06767198628341678,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.06552690944757479,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.18717739554635582,0,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.08835762625682045,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.09972924544815193,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.17467428955952086,0,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.09025781760129162,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9613550788229345,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.08408298343148488,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.195370473015824,0,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9818572316032157,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.03517897365864246,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.1265226577947918,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.07458641996917807,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.16876672196907505,0,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.09032579659713905,0,0.49000000000000005,0,Unclassified
