rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.42083588999987065,0,0.5100000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.3538576094649233,0,0.5100000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.3904900689141005,0,0.5100000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.3819967332464488,0,0.5100000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.438863611409075,0,0.5100000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.7663249034926305,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3558376493586864,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.726485548169377,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3950067380850333,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4802414500284074,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5235872933344269,0,0.5500000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.374993124049501,0,0.5500000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.30567960210687783,0,0.5500000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5557131682717019,1,0.5500000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5290307294196447,0,0.5500000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4960596984266984,0,0.5500000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5893551135224018,1,0.5500000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.7420441578440398,1,0.5500000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5030603001856655,0,0.5500000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5397956054379018,0,0.5500000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5578894686923747,1,0.5500000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.24734908613282328,0,0.5000000000000001,0,Other
CaMV-RT,Other,0.527351723363357,1,0.5000000000000001,0,Other
DRG2-RT,Other,0.3174632773388802,0,0.5000000000000001,0,Other
Drg-RT,Other,0.3277323437459681,0,0.5000000000000001,0,Other
TCDM_11122-RT,Other,0.39493950628512514,0,0.5000000000000001,0,Other
Ec48-RT,Retron,0.6440705102433315,1,0.6400000000000001,1,Retron
Ec67-RT,Retron,0.35854951626586107,0,0.6400000000000001,0,Retron
Mx65-RT,Retron,0.318288074044613,0,0.6400000000000001,0,Retron
Ne144-RT,Retron,0.33885324985740883,0,0.6400000000000001,1,Retron
Retron86-RT,Retron,0.39715898499387703,0,0.6400000000000001,0,Retron
Rs-RT,Retron,0.6663124141435334,1,0.6400000000000001,1,Retron
SEN1-RT,Retron,0.3223914639312235,0,0.6400000000000001,0,Retron
Sau1-RT,Retron,0.38926194238527945,0,0.6400000000000001,0,Retron
Thr-RT,Retron,0.3191969585099284,0,0.6400000000000001,0,Retron
Vc95-RT,Retron,0.2935508477286272,0,0.6400000000000001,1,Retron
Vp96-RT,Retron,0.43406470960849947,0,0.6400000000000001,1,Retron
"retronE,coli-RT",Retron,0.43493255171462125,0,0.6400000000000001,0,Retron
ASLV-RT,Retroviral,0.2331381116987398,0,0.5300000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.28058330291249167,0,0.5300000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.3201941101559913,0,0.5300000000000001,1,Retroviral
BLV-RT,Retroviral,0.2601975807706397,0,0.5300000000000001,0,Retroviral
FENV1-RT,Retroviral,0.26901749534587743,0,0.5300000000000001,0,Retroviral
GALV-RT,Retroviral,0.3170974047461603,0,0.5300000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3486545986370524,0,0.5300000000000001,0,Retroviral
IPMA-RT,Retroviral,0.27061502378447755,0,0.5300000000000001,0,Retroviral
KORV-RT,Retroviral,0.3225969242079079,0,0.5300000000000001,1,Retroviral
MMLV-RT,Retroviral,0.3189089671327649,0,0.5300000000000001,1,Retroviral
MMTV-RT,Retroviral,0.747765920903926,1,0.5300000000000001,1,Retroviral
MPMV-RT,Retroviral,0.31587074294049333,0,0.5300000000000001,1,Retroviral
PERV-RT,Retroviral,0.3353598924152723,0,0.5300000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.7538291906098764,1,0.5300000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2243698353636208,0,0.5300000000000001,0,Retroviral
SRV2-RT,Retroviral,0.33613772420764404,0,0.5300000000000001,1,Retroviral
WDSV-RT,Retroviral,0.27886509526928266,0,0.5300000000000001,0,Retroviral
WMSV-RT,Retroviral,0.30366364578515376,0,0.5300000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.31097119154838115,0,0.5300000000000001,0,Unclassified
