rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3346111488040433,0,0.4800000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10467405817280226,0,0.4800000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09276796199372206,0,0.4800000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.07178065203304082,0,0.4800000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5007964893366601,1,0.4800000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9950969186396944,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.16845793354629793,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9746708303078552,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1388167822086678,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.2679466346561282,0,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3403820386608911,0,0.4800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.09971361229314436,0,0.4800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.018435727019812647,0,0.4800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.3482588741551712,0,0.4800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.47300419190419696,0,0.4800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.41402080049456164,0,0.4800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3705216930161473,0,0.4800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9733958660623383,1,0.4800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.299445471286044,0,0.4800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.44275485977332363,0,0.4800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4576968043872002,0,0.4800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.015581509702435489,0,0.4800000000000001,0,Other
CaMV-RT,Other,0.5311549737650988,1,0.4800000000000001,0,Other
DRG2-RT,Other,0.04887764708320147,0,0.4800000000000001,0,Other
Drg-RT,Other,0.020132235023054862,0,0.4800000000000001,0,Other
TCDM_11122-RT,Other,0.7214926207747787,1,0.4800000000000001,0,Other
Ec48-RT,Retron,0.9803892929102933,1,0.5300000000000001,1,Retron
Ec67-RT,Retron,0.07799821208379275,0,0.5300000000000001,0,Retron
Mx65-RT,Retron,0.020251725992513576,0,0.5300000000000001,0,Retron
Ne144-RT,Retron,0.11011634384456703,0,0.5300000000000001,1,Retron
Retron86-RT,Retron,0.4111037744140432,0,0.5300000000000001,0,Retron
Rs-RT,Retron,0.9416939458576831,1,0.5300000000000001,1,Retron
SEN1-RT,Retron,0.35845924964120546,0,0.5300000000000001,0,Retron
Sau1-RT,Retron,0.33985957457533295,0,0.5300000000000001,0,Retron
Thr-RT,Retron,0.05809757063493249,0,0.5300000000000001,0,Retron
Vc95-RT,Retron,0.49357609762177923,0,0.5300000000000001,1,Retron
Vp96-RT,Retron,0.8118076427372805,1,0.5300000000000001,1,Retron
"retronE,coli-RT",Retron,0.47890152855449253,0,0.5300000000000001,0,Retron
ASLV-RT,Retroviral,0.0524686829836148,0,0.33,1,Retroviral
AVIRE-RT,Retroviral,0.17655940895899316,0,0.33,1,Retroviral
BAEMV-RT,Retroviral,0.25175686078136017,0,0.33,1,Retroviral
BLV-RT,Retroviral,0.07254315196200017,0,0.33,0,Retroviral
FENV1-RT,Retroviral,0.10003318536620948,0,0.33,0,Retroviral
GALV-RT,Retroviral,0.30612317788230803,0,0.33,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.13586712469142895,0,0.33,0,Retroviral
IPMA-RT,Retroviral,0.15377732356211005,0,0.33,0,Retroviral
KORV-RT,Retroviral,0.2802691044227469,0,0.33,1,Retroviral
MMLV-RT,Retroviral,0.11992336556128023,0,0.33,1,Retroviral
MMTV-RT,Retroviral,0.9668832941764178,1,0.33,1,Retroviral
MPMV-RT,Retroviral,0.09549037636877725,0,0.33,1,Retroviral
PERV-RT,Retroviral,0.26782647733452425,0,0.33,1,Retroviral
POL11ERV-RT,Retroviral,0.9839022546973654,1,0.33,1,Retroviral
RSVSB-RT,Retroviral,0.06603462550719183,0,0.33,0,Retroviral
SRV2-RT,Retroviral,0.14298704370667914,0,0.33,1,Retroviral
WDSV-RT,Retroviral,0.09193068219557904,0,0.33,0,Retroviral
WMSV-RT,Retroviral,0.2824933066792502,0,0.33,1,Retroviral
AFY36037.1-RT,Unclassified,0.13798717428209856,0,0.5100000000000001,0,Unclassified
