rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2696015760617706,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.3180737562210122,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.21562226683318453,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.25896281237097163,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.38646728626304655,0,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.8763055869440974,1,0.5400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3545892433938766,0,0.5400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.8553248869302077,1,0.5400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.33819567310710885,0,0.5400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.432198125247367,0,0.5400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.42829749535914075,0,0.5300000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.3015854431931917,0,0.5300000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.2114803609614195,0,0.5300000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4510221218760354,0,0.5300000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6687050689632695,1,0.5300000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.24482332984940625,0,0.5300000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4634605029811498,0,0.5300000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8267854558044078,1,0.5300000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5679478407485077,1,0.5300000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.41551673387909904,0,0.5300000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5792486084221934,1,0.5300000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.1772911188796586,0,0.45000000000000007,0,Other
CaMV-RT,Other,0.6090588290766104,1,0.45000000000000007,0,Other
DRG2-RT,Other,0.2055873513598325,0,0.45000000000000007,0,Other
Drg-RT,Other,0.13749890913292637,0,0.45000000000000007,0,Other
TCDM_11122-RT,Other,0.49382083784719416,1,0.45000000000000007,0,Other
Ec48-RT,Retron,0.779915107026184,1,0.45000000000000007,1,Retron
Ec67-RT,Retron,0.27190527673028125,0,0.45000000000000007,0,Retron
Mx65-RT,Retron,0.24073097993635226,0,0.45000000000000007,0,Retron
Ne144-RT,Retron,0.2699535549593983,0,0.45000000000000007,1,Retron
Retron86-RT,Retron,0.3762042727864718,0,0.45000000000000007,0,Retron
Rs-RT,Retron,0.7320139229105479,1,0.45000000000000007,1,Retron
SEN1-RT,Retron,0.18833507865148857,0,0.45000000000000007,0,Retron
Sau1-RT,Retron,0.3138337846572676,0,0.45000000000000007,0,Retron
Thr-RT,Retron,0.1701743809107602,0,0.45000000000000007,0,Retron
Vc95-RT,Retron,0.20174991521787394,0,0.45000000000000007,1,Retron
Vp96-RT,Retron,0.6486428554283791,1,0.45000000000000007,1,Retron
"retronE,coli-RT",Retron,0.43306691136981024,0,0.45000000000000007,0,Retron
ASLV-RT,Retroviral,0.12066582999426348,0,0.35000000000000003,1,Retroviral
AVIRE-RT,Retroviral,0.18580857324398262,0,0.35000000000000003,1,Retroviral
BAEMV-RT,Retroviral,0.20054257113561025,0,0.35000000000000003,1,Retroviral
BLV-RT,Retroviral,0.1481232034418893,0,0.35000000000000003,0,Retroviral
FENV1-RT,Retroviral,0.1443504645334836,0,0.35000000000000003,0,Retroviral
GALV-RT,Retroviral,0.19680646684752098,0,0.35000000000000003,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2250910019478408,0,0.35000000000000003,0,Retroviral
IPMA-RT,Retroviral,0.1509423217301224,0,0.35000000000000003,0,Retroviral
KORV-RT,Retroviral,0.1987123373371607,0,0.35000000000000003,1,Retroviral
MMLV-RT,Retroviral,0.16287802047458638,0,0.35000000000000003,1,Retroviral
MMTV-RT,Retroviral,0.8583587963712228,1,0.35000000000000003,1,Retroviral
MPMV-RT,Retroviral,0.1429180806290652,0,0.35000000000000003,1,Retroviral
PERV-RT,Retroviral,0.20515019993413727,0,0.35000000000000003,1,Retroviral
POL11ERV-RT,Retroviral,0.8645627564252201,1,0.35000000000000003,1,Retroviral
RSVSB-RT,Retroviral,0.11713892205030027,0,0.35000000000000003,0,Retroviral
SRV2-RT,Retroviral,0.14799192595702365,0,0.35000000000000003,1,Retroviral
WDSV-RT,Retroviral,0.15856783927273782,0,0.35000000000000003,0,Retroviral
WMSV-RT,Retroviral,0.1916070793866957,0,0.35000000000000003,1,Retroviral
AFY36037.1-RT,Unclassified,0.2393901509409826,0,0.5500000000000002,0,Unclassified
