rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.21569765151149248,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.2006354706368091,1,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1777980881435255,1,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.21763596740879051,1,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3641614073053099,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,1.0,1,0.05,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.21394842613607812,1,0.05,0,Group_II_Intron
Gs-RT,Group_II_Intron,1.0,1,0.05,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.19189713929142474,1,0.05,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.7751018114494375,1,0.05,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4304076417173604,1,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.0,0,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.16872458260083642,1,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.7903390665787664,1,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.8064039295406369,1,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.42947740280257446,1,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.1921794344671889,1,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,1.0,1,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.40305016131935334,1,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.7779229749400647,1,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,1.0,1,0.05,0,LTR_Retrotransposon
Abi-RT,Other,0.19889844687595554,1,0.05,0,Other
CaMV-RT,Other,0.39650855839400884,1,0.05,0,Other
DRG2-RT,Other,0.20882001562672045,1,0.05,0,Other
Drg-RT,Other,0.0,0,0.05,0,Other
TCDM_11122-RT,Other,0.4064781712912735,1,0.05,0,Other
Ec48-RT,Retron,1.0,1,0.05,1,Retron
Ec67-RT,Retron,0.42863735056233404,1,0.05,0,Retron
Mx65-RT,Retron,0.0,0,0.05,0,Retron
Ne144-RT,Retron,0.18463170696327877,1,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,1.0,1,0.05,1,Retron
SEN1-RT,Retron,0.0,0,0.05,0,Retron
Sau1-RT,Retron,0.18074316872684587,1,0.05,0,Retron
Thr-RT,Retron,0.0,0,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,1.0,1,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.0,0,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.0,0,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.22050892747772366,1,0.05,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.05,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.05,0,Retroviral
GALV-RT,Retroviral,0.22163799837645626,1,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.19189190590189176,1,0.05,0,Retroviral
IPMA-RT,Retroviral,0.0,0,0.05,0,Retroviral
KORV-RT,Retroviral,0.21212833268905548,1,0.05,1,Retroviral
MMLV-RT,Retroviral,0.20925000475473354,1,0.05,1,Retroviral
MMTV-RT,Retroviral,1.0,1,0.05,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.05,1,Retroviral
PERV-RT,Retroviral,0.2030255271956606,1,0.05,1,Retroviral
POL11ERV-RT,Retroviral,1.0,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.17774632325147122,1,0.05,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.05,1,Retroviral
WDSV-RT,Retroviral,0.20065395947865536,1,0.05,0,Retroviral
WMSV-RT,Retroviral,0.21696521794185,1,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.21401830686160328,1,0.05,0,Unclassified
