rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.10628064577838524,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09881473326875388,1,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.17334828731854784,1,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.1924969434241145,1,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.18139511770897981,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,0.7819619933646672,1,0.05,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.19471373370726108,1,0.05,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.7907111315903275,1,0.05,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.26562701726488386,1,0.05,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.7195047556531917,1,0.05,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3784696085655239,1,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.26012497744448404,1,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.16533172882982525,1,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.6497344033115724,1,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7350998893286476,1,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.2916752016278068,1,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.26747134149946333,1,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8869699848661506,1,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4550453146410028,1,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6415509268845628,1,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.652199228067975,1,0.05,0,LTR_Retrotransposon
Abi-RT,Other,0.18591587793031797,1,0.05,0,Other
CaMV-RT,Other,0.5334212804800208,1,0.05,0,Other
DRG2-RT,Other,0.1850781920328347,1,0.05,0,Other
Drg-RT,Other,0.0,0,0.05,0,Other
TCDM_11122-RT,Other,0.45440100286343243,1,0.05,0,Other
Ec48-RT,Retron,0.7634777146236071,1,0.05,1,Retron
Ec67-RT,Retron,0.2976859630902583,1,0.05,0,Retron
Mx65-RT,Retron,0.17047432594038547,1,0.05,0,Retron
Ne144-RT,Retron,0.17572727148755332,1,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,0.7216995841671957,1,0.05,1,Retron
SEN1-RT,Retron,0.15406334972434424,1,0.05,0,Retron
Sau1-RT,Retron,0.33970273047196814,1,0.05,0,Retron
Thr-RT,Retron,0.15346432699053714,1,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,0.4929012678719321,1,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.08126600658923057,1,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.17183663981208436,1,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.11738660724875138,1,0.05,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.05,0,Retroviral
FENV1-RT,Retroviral,0.08146063240835838,1,0.05,0,Retroviral
GALV-RT,Retroviral,0.12134359304336619,1,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.09215509433220302,1,0.05,0,Retroviral
IPMA-RT,Retroviral,0.16356453893661116,1,0.05,0,Retroviral
KORV-RT,Retroviral,0.18489094951168322,1,0.05,1,Retroviral
MMLV-RT,Retroviral,0.10545630154980686,1,0.05,1,Retroviral
MMTV-RT,Retroviral,0.7249027145161647,1,0.05,1,Retroviral
MPMV-RT,Retroviral,0.07942731551465551,1,0.05,1,Retroviral
PERV-RT,Retroviral,0.18108227824680104,1,0.05,1,Retroviral
POL11ERV-RT,Retroviral,0.751013255610248,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.0924133658519304,1,0.05,0,Retroviral
SRV2-RT,Retroviral,0.07796198189891722,1,0.05,1,Retroviral
WDSV-RT,Retroviral,0.10392099547653483,1,0.05,0,Retroviral
WMSV-RT,Retroviral,0.1166841708961379,1,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.19334641264914204,1,0.05,0,Unclassified
