rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2586609997161848,0,0.38000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.2518121628341308,0,0.38000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.2040370004369809,0,0.38000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.239903270892602,0,0.38000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.2842425100902226,0,0.38000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6619087527546801,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.19657870837142058,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5965646329665422,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22199560109294925,0,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3284676413621956,0,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3683556157855356,0,0.4700000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.27975336894493413,0,0.4700000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.20492221277427242,0,0.4700000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4794964466365453,1,0.4700000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5319864745499975,1,0.4700000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.535406897886453,1,0.4700000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.43872351706550167,0,0.4700000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.818360665383587,1,0.4700000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.43696228849767643,0,0.4700000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.3924188585396542,0,0.4700000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4778317134633174,1,0.4700000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.18899216987408804,0,0.4000000000000001,0,Other
CaMV-RT,Other,0.528029666859832,1,0.4000000000000001,0,Other
DRG2-RT,Other,0.12291726429047625,0,0.4000000000000001,0,Other
Drg-RT,Other,0.11007752336936007,0,0.4000000000000001,0,Other
TCDM_11122-RT,Other,0.401786456095795,1,0.4000000000000001,0,Other
Ec48-RT,Retron,0.7495185907355445,1,0.5900000000000002,1,Retron
Ec67-RT,Retron,0.1468847560407857,0,0.5900000000000002,0,Retron
Mx65-RT,Retron,0.12524374839212177,0,0.5900000000000002,0,Retron
Ne144-RT,Retron,0.09676901997391761,0,0.5900000000000002,1,Retron
Retron86-RT,Retron,0.1541367427490162,0,0.5900000000000002,0,Retron
Rs-RT,Retron,0.6417389536509294,1,0.5900000000000002,1,Retron
SEN1-RT,Retron,0.15289603329866502,0,0.5900000000000002,0,Retron
Sau1-RT,Retron,0.17059124874412682,0,0.5900000000000002,0,Retron
Thr-RT,Retron,0.09130308064138958,0,0.5900000000000002,0,Retron
Vc95-RT,Retron,0.06590941454370713,0,0.5900000000000002,1,Retron
Vp96-RT,Retron,0.6588936102688142,1,0.5900000000000002,1,Retron
"retronE,coli-RT",Retron,0.14927845427209752,0,0.5900000000000002,0,Retron
ASLV-RT,Retroviral,0.14263055250395276,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.13629040453118346,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.15207720549265802,0,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.1402645137063099,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.15952340758140834,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.19440494252977186,0,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23361477552731572,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.2409911537468051,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.19202360038424504,0,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.11459080029092203,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.7559983515823473,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.14734620102778043,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.15563802596380272,0,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.7780414456741291,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.13608092482974732,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.18785846723280752,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.17207129686564965,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.18970688968039942,0,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.24137352058740888,0,0.4100000000000001,0,Unclassified
