rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.27472343114348907,0,0.30000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14701270703757036,0,0.30000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12654120534702734,0,0.30000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.12562963697003818,0,0.30000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.43175066257937333,1,0.30000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9971285012084652,1,0.32000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.20022903892104577,0,0.32000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9868510004335603,1,0.32000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1726239068433176,0,0.32000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4873644329726488,1,0.32000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.3853522718382585,1,0.30000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.06648714999958638,0,0.30000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.08001799791834728,0,0.30000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.530904057385622,1,0.30000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6403914992165718,1,0.30000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.38627532719266044,1,0.30000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.292863587171436,0,0.30000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.984818437785726,1,0.30000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3570959056495748,1,0.30000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.577477567285767,1,0.30000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.707752525169734,1,0.30000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.08976286331947315,0,0.29000000000000004,0,Other
CaMV-RT,Other,0.45566615524349585,1,0.29000000000000004,0,Other
DRG2-RT,Other,0.11372319220454326,0,0.29000000000000004,0,Other
Drg-RT,Other,0.012271934978982671,0,0.29000000000000004,0,Other
TCDM_11122-RT,Other,0.597355738909477,1,0.29000000000000004,0,Other
Ec48-RT,Retron,0.9867395586744862,1,0.34,1,Retron
Ec67-RT,Retron,0.22252102003763227,0,0.34,0,Retron
Mx65-RT,Retron,0.014139889808312218,0,0.34,0,Retron
Ne144-RT,Retron,0.13576790152831847,0,0.34,1,Retron
Retron86-RT,Retron,0.22264812544325102,0,0.34,0,Retron
Rs-RT,Retron,0.9580993075360408,1,0.34,1,Retron
SEN1-RT,Retron,0.18868979861687987,0,0.34,0,Retron
Sau1-RT,Retron,0.25859824308716484,0,0.34,0,Retron
Thr-RT,Retron,0.03441249432149876,0,0.34,0,Retron
Vc95-RT,Retron,0.25397169865416924,0,0.34,1,Retron
Vp96-RT,Retron,0.8800444752851545,1,0.34,1,Retron
"retronE,coli-RT",Retron,0.26736416626561227,0,0.34,0,Retron
ASLV-RT,Retroviral,0.036743280123229985,0,0.21000000000000002,1,Retroviral
AVIRE-RT,Retroviral,0.12655142017524798,0,0.21000000000000002,1,Retroviral
BAEMV-RT,Retroviral,0.26624825429197485,1,0.21000000000000002,1,Retroviral
BLV-RT,Retroviral,0.04498724088077512,0,0.21000000000000002,0,Retroviral
FENV1-RT,Retroviral,0.0703717939953161,0,0.21000000000000002,0,Retroviral
GALV-RT,Retroviral,0.30801284078075297,1,0.21000000000000002,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.17252988670599662,0,0.21000000000000002,0,Retroviral
IPMA-RT,Retroviral,0.10848081757145345,0,0.21000000000000002,0,Retroviral
KORV-RT,Retroviral,0.2846912401882381,1,0.21000000000000002,1,Retroviral
MMLV-RT,Retroviral,0.16455368562665812,0,0.21000000000000002,1,Retroviral
MMTV-RT,Retroviral,0.9817884411118957,1,0.21000000000000002,1,Retroviral
MPMV-RT,Retroviral,0.06071644370245406,0,0.21000000000000002,1,Retroviral
PERV-RT,Retroviral,0.26364289857458884,1,0.21000000000000002,1,Retroviral
POL11ERV-RT,Retroviral,0.9909548597466641,1,0.21000000000000002,1,Retroviral
RSVSB-RT,Retroviral,0.1199760001594684,0,0.21000000000000002,0,Retroviral
SRV2-RT,Retroviral,0.09073154199757369,0,0.21000000000000002,1,Retroviral
WDSV-RT,Retroviral,0.14062327177672984,0,0.21000000000000002,0,Retroviral
WMSV-RT,Retroviral,0.2904000465973427,1,0.21000000000000002,1,Retroviral
AFY36037.1-RT,Unclassified,0.18269804061938832,0,0.31000000000000005,0,Unclassified
