rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3438635708172399,0,0.5000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1668281679062692,0,0.5000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.18336316420092477,0,0.5000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.1852377107333457,0,0.5000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.48209870572810165,0,0.5000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9749123493435266,1,0.5400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.19494778376799404,0,0.5400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9227964979369099,1,0.5400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.20562655699389415,0,0.5400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3415546624653661,0,0.5400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.38765052069148476,0,0.5400000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.11488801958054921,0,0.5400000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.04370352171070717,0,0.5400000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5425611298365351,1,0.5400000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.45718334139042827,0,0.5400000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.26496714712036,0,0.5400000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.41322778311211655,0,0.5400000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9367396598623057,1,0.5400000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3714145102207988,0,0.5400000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5329209800944414,0,0.5400000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4928445577665256,0,0.5400000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.05473244170945323,0,0.5100000000000001,0,Other
CaMV-RT,Other,0.4810165820673586,0,0.5100000000000001,0,Other
DRG2-RT,Other,0.09843529527051585,0,0.5100000000000001,0,Other
Drg-RT,Other,0.09487980893202201,0,0.5100000000000001,0,Other
TCDM_11122-RT,Other,0.45836298930514496,0,0.5100000000000001,0,Other
Ec48-RT,Retron,0.9521935085209896,1,0.5900000000000002,1,Retron
Ec67-RT,Retron,0.20892840589510145,0,0.5900000000000002,0,Retron
Mx65-RT,Retron,0.07180139183409275,0,0.5900000000000002,0,Retron
Ne144-RT,Retron,0.19699907396626867,0,0.5900000000000002,1,Retron
Retron86-RT,Retron,0.4052600945558391,0,0.5900000000000002,0,Retron
Rs-RT,Retron,0.931506967288135,1,0.5900000000000002,1,Retron
SEN1-RT,Retron,0.35745254818500294,0,0.5900000000000002,0,Retron
Sau1-RT,Retron,0.35812940862814685,0,0.5900000000000002,0,Retron
Thr-RT,Retron,0.12799229194695205,0,0.5900000000000002,0,Retron
Vc95-RT,Retron,0.4309891429701736,0,0.5900000000000002,1,Retron
Vp96-RT,Retron,0.5036833227907673,0,0.5900000000000002,1,Retron
"retronE,coli-RT",Retron,0.45719691529968054,0,0.5900000000000002,0,Retron
ASLV-RT,Retroviral,0.04240829031087093,0,0.42000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.08207846659135905,0,0.42000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.1691126276039942,0,0.42000000000000004,1,Retroviral
BLV-RT,Retroviral,0.07184620391154102,0,0.42000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.06377671585883815,0,0.42000000000000004,0,Retroviral
GALV-RT,Retroviral,0.1709035501554061,0,0.42000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.11603578114243185,0,0.42000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.07318462334307209,0,0.42000000000000004,0,Retroviral
KORV-RT,Retroviral,0.16056329322027674,0,0.42000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.15557222122263903,0,0.42000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9331966083995742,1,0.42000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.12937721263128124,0,0.42000000000000004,1,Retroviral
PERV-RT,Retroviral,0.2110758133350938,0,0.42000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9394022170664951,1,0.42000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.0341975766638326,0,0.42000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.16843646904473494,0,0.42000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.12316539896951723,0,0.42000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.14143855216406573,0,0.42000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.09260015009799658,0,0.5200000000000001,0,Unclassified
