rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.15925676522760848,1,0.05,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14755060500442713,1,0.05,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.25992769780050895,1,0.05,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.15977434144097422,1,0.05,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.27044625493048113,1,0.05,0,CRISPR-associated
Er-RT,Group_II_Intron,1.0,1,0.05,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.16907306428790797,1,0.05,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.900451567688164,1,0.05,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1398676308274957,1,0.05,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.7027597427767306,1,0.05,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4445977683373395,1,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2641220077312172,1,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.1297722519327801,1,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.8448722096642322,1,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7278863979084949,1,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3129841098018511,1,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.2750202052316558,1,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9224027949775874,1,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4297006022838002,1,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.7096666925084424,1,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.8618361324924677,1,0.05,0,LTR_Retrotransposon
Abi-RT,Other,0.2700547658890246,1,0.05,0,Other
CaMV-RT,Other,0.4234738983620416,1,0.05,0,Other
DRG2-RT,Other,0.15719287616437616,1,0.05,0,Other
Drg-RT,Other,0.0,0,0.05,0,Other
TCDM_11122-RT,Other,0.43160850873644224,1,0.05,0,Other
Ec48-RT,Retron,0.8417890477572141,1,0.05,1,Retron
Ec67-RT,Retron,0.32198337913897795,1,0.05,0,Retron
Mx65-RT,Retron,0.13005798328165818,1,0.05,0,Retron
Ne144-RT,Retron,0.2681905768589661,1,0.05,1,Retron
Retron86-RT,Retron,0.0,0,0.05,0,Retron
Rs-RT,Retron,0.8983940722548011,1,0.05,1,Retron
SEN1-RT,Retron,0.0,0,0.05,0,Retron
Sau1-RT,Retron,0.13312934286270103,1,0.05,0,Retron
Thr-RT,Retron,0.0,0,0.05,0,Retron
Vc95-RT,Retron,0.0,0,0.05,1,Retron
Vp96-RT,Retron,0.7271363300293634,1,0.05,1,Retron
"retronE,coli-RT",Retron,0.0,0,0.05,0,Retron
ASLV-RT,Retroviral,0.11895116547026105,1,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.1307514649196388,1,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.16803529440343146,1,0.05,1,Retroviral
BLV-RT,Retroviral,0.0,0,0.05,0,Retroviral
FENV1-RT,Retroviral,0.0,0,0.05,0,Retroviral
GALV-RT,Retroviral,0.1712031211332918,1,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.13972430906789043,1,0.05,0,Retroviral
IPMA-RT,Retroviral,0.12498710455476182,1,0.05,0,Retroviral
KORV-RT,Retroviral,0.16103928363770947,1,0.05,1,Retroviral
MMLV-RT,Retroviral,0.15526193595607873,1,0.05,1,Retroviral
MMTV-RT,Retroviral,0.9016668617309179,1,0.05,1,Retroviral
MPMV-RT,Retroviral,0.0,0,0.05,1,Retroviral
PERV-RT,Retroviral,0.15337667041328065,1,0.05,1,Retroviral
POL11ERV-RT,Retroviral,0.9154310295681317,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.1335129257559654,1,0.05,0,Retroviral
SRV2-RT,Retroviral,0.0,0,0.05,1,Retroviral
WDSV-RT,Retroviral,0.14956542252302502,1,0.05,0,Retroviral
WMSV-RT,Retroviral,0.16593328981799302,1,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.16785206772018793,1,0.05,0,Unclassified
