rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.29353675299226356,0,0.5000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11785433777002013,0,0.5000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09197193830500174,0,0.5000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.056803514655365775,0,0.5000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4528238428541713,0,0.5000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9953314187218563,1,0.5400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.21370762800908383,0,0.5400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.981499171137346,1,0.5400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.18073338821382456,0,0.5400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.32313239332011784,0,0.5400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.37024867851015675,0,0.44000000000000006,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.12191022103881023,0,0.44000000000000006,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.023324822573563053,0,0.44000000000000006,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.36763589502521343,0,0.44000000000000006,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5864288994301932,1,0.44000000000000006,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.30092708641087385,0,0.44000000000000006,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3494510182657209,0,0.44000000000000006,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.975998926556748,1,0.44000000000000006,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3534739991200675,0,0.44000000000000006,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.444939731259147,1,0.44000000000000006,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5681449461785797,1,0.44000000000000006,0,LTR_Retrotransposon
Abi-RT,Other,0.018430105527867644,0,0.5000000000000001,0,Other
CaMV-RT,Other,0.45905413252120886,0,0.5000000000000001,0,Other
DRG2-RT,Other,0.051772972762982136,0,0.5000000000000001,0,Other
Drg-RT,Other,0.020774214906887377,0,0.5000000000000001,0,Other
TCDM_11122-RT,Other,0.7277222805351133,1,0.5000000000000001,0,Other
Ec48-RT,Retron,0.9754092360046607,1,0.5800000000000002,1,Retron
Ec67-RT,Retron,0.09222205395853605,0,0.5800000000000002,0,Retron
Mx65-RT,Retron,0.026881240035193817,0,0.5800000000000002,0,Retron
Ne144-RT,Retron,0.09626771863212277,0,0.5800000000000002,1,Retron
Retron86-RT,Retron,0.33105664373012683,0,0.5800000000000002,0,Retron
Rs-RT,Retron,0.9186370792624529,1,0.5800000000000002,1,Retron
SEN1-RT,Retron,0.2705067457483941,0,0.5800000000000002,0,Retron
Sau1-RT,Retron,0.2811436774127553,0,0.5800000000000002,0,Retron
Thr-RT,Retron,0.05661074377006337,0,0.5800000000000002,0,Retron
Vc95-RT,Retron,0.35299623122545165,0,0.5800000000000002,1,Retron
Vp96-RT,Retron,0.7883406082132345,1,0.5800000000000002,1,Retron
"retronE,coli-RT",Retron,0.41231235899754837,0,0.5800000000000002,0,Retron
ASLV-RT,Retroviral,0.07000891742715183,0,0.36000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.24527865829183348,0,0.36000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.34172541688825775,0,0.36000000000000004,1,Retroviral
BLV-RT,Retroviral,0.07741431764058355,0,0.36000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.13453946128484418,0,0.36000000000000004,0,Retroviral
GALV-RT,Retroviral,0.4250689602182602,1,0.36000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.18337662312603745,0,0.36000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.20782540167606814,0,0.36000000000000004,0,Retroviral
KORV-RT,Retroviral,0.38586391928597286,1,0.36000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.14958891352126885,0,0.36000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9724115095299011,1,0.36000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.10689776930606962,0,0.36000000000000004,1,Retroviral
PERV-RT,Retroviral,0.3402824816532244,0,0.36000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9859472777915149,1,0.36000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.09689027735574118,0,0.36000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.1594514296185665,0,0.36000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.10927494442197999,0,0.36000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.39621989138942537,1,0.36000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.1856485519670581,0,0.5300000000000001,0,Unclassified
